query_id	original_query_id	annotation_document_id	original_document_id	source	version	conditions_and_ranks	background
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-0fc1208dc001cede	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:3:5.419076919555664	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-41c9d7b011d996fd	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:4:5.242255687713623	false
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-5c6b50c35bbfe418	ddir60-opentelemetry-87c4e4d42435	open-telemetry/opentelemetry-specification	v1.28.0		true
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-17f26b2f9b93d810	ddir60-opentelemetry-a358a4f7d579	open-telemetry/opentelemetry-specification	v1.28.0		true
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-0fc2a42679db1551	ddir60-prometheus-35343f6b93a0	prometheus/prometheus	v2.53.0		true
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-b3581763b090f86a	ddir60-opentelemetry-15989e6fad64	open-telemetry/opentelemetry-specification	v1.28.0		true
q-007	ddir60-re2ob_checkoutservice_loss_2	ad-b10fdeea06bf4243	ddir60-prometheus-b63667f7b218	prometheus/prometheus	v2.53.0		true
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-fab8bef123b56c92	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.1347907812232203;C3:2:0.02694394213381555;C4:1:5.371402740478516	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-f49829babc5c18e0	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10430137640661356;C1:5:13.009247055011157;C4:4:5.000650882720947	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-b7571599ef082e0e	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.09897820938894801	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-6492023cc7a1e951	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.09847037509599468	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-0f07404a0bca709e	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.09709870678851126;C1:3:14.471779620296177	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-6a9538ed960ca35e	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-875a5b72f5867aa0	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-030c4f5c33906245	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-e2fcdb5ae3ea1920	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6715967655181885;C3:4:0.01639344262295082;C4:3:5.157172679901123	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-66fcaed9cd698a61	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6509518623352051	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-631d9510d87cf6c0	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:3:0.6508083343505859	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-9789f3b031304086	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6454803943634033	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-7e933f41256a3927	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6379944682121277	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-faefa7c863a1c2b7	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:1:0.027972027972027972	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-55d18712d69f49f6	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.258449077606201	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-aaa9bda57a1cd44e	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:5:4.95172119140625	false
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-d20b5991d1972c8e	ddir60-opentelemetry-ae77542c1a12	open-telemetry/opentelemetry-specification	v1.28.0		true
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-a25eb7dcf4637d59	ddir60-opentelemetry-9cab87f9c83c	open-telemetry/opentelemetry-specification	v1.28.0		true
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-bddf1fb327f12354	ddir60-kubernetes-de1b7ca61d8e	kubernetes/website	release-1.30		true
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-286451be3d65e37a	ddir60-opentelemetry-6798cb7f056e	open-telemetry/opentelemetry-specification	v1.28.0		true
q-008	ddir60-re2ob_checkoutservice_loss_3	ad-5b16e1488d16d7bc	ddir60-opentelemetry-82b39dd51cc3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-05bd44de66a56ac0	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.14135233835087485;C4:1:5.5504584312438965	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-2f4752d786555f41	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10937872245041777;C1:5:13.009247055011157;C4:3:5.191579341888428	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-73c63e13c561f2a4	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.10379642595691206	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-126fa0ca8da82654	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.10326387050948246	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-330af5d2c199211b	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.10182542998005577;C1:3:14.471779620296177	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-a2f1f20ab46af61b	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:3:0.01639344262295082	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-6d69616ff6c994a8	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193;C3:5:0.016129032258064516	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-c228991d4e24a4ce	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-3b2654d45ae07ee0	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6873290538787842;C3:4:0.01639344262295082;C4:4:5.133024215698242	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-8d69c895d6340e0e	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.673971951007843	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-f4ebd6c4aff13b34	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6627680063247681	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-1c1f31bcaf583baa	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6551960706710815	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-0ca184a09a3390a4	ddir60-opentelemetry-003ea7d58292	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.654221773147583	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-3b86781eee2d5cac	ddir60-opentelemetry-43c39506ee63	open-telemetry/opentelemetry-specification	v1.28.0	C3:1:0.02581612258494337	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-e71e91b9b2824f37	ddir60-opentelemetry-c9028f1b1d70	open-telemetry/opentelemetry-specification	v1.28.0	C3:2:0.025158227848101268	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-f55d37af403ad136	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.44541597366333	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-e79cb7174db4c883	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:4.761918544769287	false
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-afee9e74a2ee82b1	ddir60-prometheus-cbbf6a802897	prometheus/prometheus	v2.53.0		true
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-d720d2e3ac24ec9d	ddir60-opentelemetry-3c0e5cdc2d2c	open-telemetry/opentelemetry-specification	v1.28.0		true
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-c16bb1d5e7d2f5b6	ddir60-opentelemetry-9ac4904d653a	open-telemetry/opentelemetry-specification	v1.28.0		true
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-ef8b6ced68bebc39	ddir60-prometheus-451fb647ec21	prometheus/prometheus	v2.53.0		true
q-009	ddir60-re2ob_checkoutservice_mem_2	ad-4b72b7053fef4742	ddir60-opentelemetry-b5fcfd7138fb	open-telemetry/opentelemetry-specification	v1.28.0		true
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-b090ec0f9f4a3ce7	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.1948310520226027;C1:1:14.991087686208788;C3:3:0.01639344262295082	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-faecebac5015dd02	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.17641063373069432;C1:5:12.53682780039853	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-3e410ceb3b838cb0	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.16240321295900292	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-dd6e2f08ebb9bebf	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.1561497991708893	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-39ffde7b2fa27861	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:5:0.1446072165750182	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-23be9694dd7115d8	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:2:14.471779620296177	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-f831a6c881743202	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:3:14.121634989238459;C3:1:0.029030910609857977	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-10dda41d5ae72511	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C1:4:13.009247055011157;C4:3:5.371395111083984	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-017a1d9609b870ca	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6891217827796936;C3:4:0.01639344262295082	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-460d19c598ccd9b2	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C2:2:0.6815279722213745;C3:5:0.016129032258064516;C4:5:5.198080062866211	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-00886f008aeda43f	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6812525987625122	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-1829bcfa1654f8dc	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6806155443191528;C4:4:5.366614818572998	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-516b0ceb0784f712	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6801666617393494	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-1a0fe5a95be249f7	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C3:2:0.026013513513513515	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-188dfd858c665da5	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.831933498382568	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-cffa5dd9d123013a	ddir60-kubernetes-818c2235e6cc	kubernetes/website	release-1.30	C4:2:5.700769901275635	false
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-7c7867cdd903b6df	ddir60-prometheus-304724eb0051	prometheus/prometheus	v2.53.0		true
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-f4a7a7a4475539c8	ddir60-prometheus-071c48727680	prometheus/prometheus	v2.53.0		true
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-76a50d9c9d073e81	ddir60-prometheus-faa53688311b	prometheus/prometheus	v2.53.0		true
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-d25e7cb9c5c8f2d1	ddir60-prometheus-ab845f4f37d0	prometheus/prometheus	v2.53.0		true
q-010	ddir60-re2ob_checkoutservice_mem_3	ad-fd6b17976b8eadd8	ddir60-prometheus-ccf1d8a5af50	prometheus/prometheus	v2.53.0		true
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-178e4a9941880e01	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.23855809049247398;C1:4:21.30653712009674	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-c7e6dbabc829b54d	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.20994269862449155	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-8327f9b3ea5dde17	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:3:0.20377068165160483	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-548600a17fd1adb1	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:4:0.2021640102984192	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-0e9a126a53a7465a	ddir60-kubernetes-6ba79212e7ee	kubernetes/website	release-1.30	C0:5:0.18355045043119375;C1:2:27.116346838569605;C3:1:0.02878726010616578;C4:1:6.006154537200928	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-a9ef3b0a240238b3	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:28.02374562432869;C3:4:0.01639344262295082	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-7817ef64c5c38d4a	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:3:21.984979097261515	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-a17ef619b556895d	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:5:19.734851325485003	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-b725f5f4006b1eb7	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.6942578554153442;C3:5:0.01639344262295082	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-cbae26c2842690a2	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6880596280097961;C4:3:5.535719871520996	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-123f62e61a367206	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.676640510559082	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-30849215674946f7	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6707513928413391	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-54f476c8444ef543	ddir60-opentelemetry-b33c661e1164	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6671193242073059	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-8df239982736be04	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:2:0.028438886647841874	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-626e75ebc9a8ddf8	ddir60-kubernetes-a3a688136912	kubernetes/website	release-1.30	C3:3:0.02548701298701299;C4:2:5.651548862457275	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-24a91b232419218b	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C4:4:5.3552703857421875	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-d156ebc3dc1a19b1	ddir60-opentelemetry-b41eb346b0a8	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.314100742340088	false
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-8f4a7c486666e431	ddir60-opentelemetry-80100f0566be	open-telemetry/opentelemetry-specification	v1.28.0		true
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-f693adf0cb586ef4	ddir60-prometheus-0a6dc1060483	prometheus/prometheus	v2.53.0		true
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-366c3739cd4d7f92	ddir60-prometheus-7b1d5c5df624	prometheus/prometheus	v2.53.0		true
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-178dda7416cfe132	ddir60-opentelemetry-513cb0dce3a5	open-telemetry/opentelemetry-specification	v1.28.0		true
q-011	ddir60-re2ob_checkoutservice_socket_2	ad-da23ef249a279af9	ddir60-opentelemetry-d110e61755b3	open-telemetry/opentelemetry-specification	v1.28.0		true
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-1e82cba75ddc9838	ddir60-kubernetes-21cfbb25b15b	kubernetes/website	release-1.30	C0:1:0.17899768863808038;C1:3:14.991087686208788	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-b862743d8288e436	ddir60-kubernetes-5ac7097f9597	kubernetes/website	release-1.30	C0:2:0.16207424515323124	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-e38e9a2f2b2c27b7	ddir60-kubernetes-3555375cf595	kubernetes/website	release-1.30	C0:3:0.14920516747857537	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-36a12e305a641bc6	ddir60-kubernetes-5bd413c00949	kubernetes/website	release-1.30	C0:4:0.14345995077646578	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-b4c0b33423cd625f	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C0:5:0.1338413460769291;C1:1:19.734851325485003;C3:1:0.031099324975891997;C4:2:5.332574844360352	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-d18490707a1912eb	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:2:18.725304467652734;C3:5:0.016129032258064516	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-579526b06b2a766c	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:4:14.727875783368193	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-338144bc25dee1b9	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C1:5:14.471779620296177	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-8440ee4268ef0bbc	ddir60-kubernetes-77d3590d9627	kubernetes/website	release-1.30	C2:1:0.701729416847229;C3:4:0.01639344262295082	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-24f706c534273520	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6746457815170288	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-e893d64d0d034115	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:3:0.6732797622680664	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-0aa873273e6320dc	ddir60-opentelemetry-9cae53204690	open-telemetry/opentelemetry-specification	v1.28.0	C2:4:0.6608314514160156	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-d3b3e7e57cb95059	ddir60-opentelemetry-a9d7a465d44f	open-telemetry/opentelemetry-specification	v1.28.0	C2:5:0.6585259437561035	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-5ba6adf674ab74f3	ddir60-kubernetes-610384644da2	kubernetes/website	release-1.30	C3:2:0.029236022193768675	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-6b53157dcf3dc788	ddir60-kubernetes-5a2c043b1849	kubernetes/website	release-1.30	C3:3:0.02821939586645469	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-f82632e2a69a82f4	ddir60-kubernetes-19a64fb20462	kubernetes/website	release-1.30	C4:1:5.485660076141357	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-d89dd46884b6a7a0	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C4:3:5.285191535949707	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-7a4018de1e5d62fb	ddir60-grpc-5af073496a0a	grpc/grpc	v1.64.0	C4:4:5.058279514312744	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-8415aa4cc5f82363	ddir60-opentelemetry-6798cb7f056e	open-telemetry/opentelemetry-specification	v1.28.0	C4:5:5.028747081756592	false
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-ab7b1718291d2eee	ddir60-prometheus-2f04980172eb	prometheus/prometheus	v2.53.0		true
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-d06cb6783789ba5b	ddir60-prometheus-4156b621f876	prometheus/prometheus	v2.53.0		true
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-48711ce82242e12c	ddir60-kubernetes-e60ad3b35fa5	kubernetes/website	release-1.30		true
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-59cb87be7ced96f8	ddir60-opentelemetry-a358a4f7d579	open-telemetry/opentelemetry-specification	v1.28.0		true
q-012	ddir60-re2ob_checkoutservice_socket_3	ad-06e72f5b4ee8fccc	ddir60-prometheus-80259af5fc48	prometheus/prometheus	v2.53.0		true
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-29368c21a961a9f2	ddir60-prometheus-0afbecdd076a	prometheus/prometheus	v2.53.0	C0:1:0.14135233835087485;C4:1:5.487122058868408	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-47c38fe5cba2bd02	ddir60-kubernetes-1720b1143160	kubernetes/website	release-1.30	C0:2:0.10937872245041777;C1:5:13.009247055011157;C4:5:5.181685924530029	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-d3b896ed777103d4	ddir60-opentelemetry-a379632b444d	open-telemetry/opentelemetry-specification	v1.28.0	C0:3:0.10379642595691206	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-6d252e3f7c2f0103	ddir60-kubernetes-7d341f7b40a8	kubernetes/website	release-1.30	C0:4:0.10326387050948246	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-61d77629a907a86e	ddir60-prometheus-29aa5dcda912	prometheus/prometheus	v2.53.0	C0:5:0.10182542998005577;C1:3:14.471779620296177	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-843dac16377c5d9d	ddir60-kubernetes-738dd05d21ff	kubernetes/website	release-1.30	C1:1:16.758265657504474;C3:4:0.01639344262295082	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-bf21f9274cd9bf83	ddir60-kubernetes-d0f7c8f3e680	kubernetes/website	release-1.30	C1:2:14.727875783368193	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-45af08ebb123fa36	ddir60-kubernetes-d1691347e849	kubernetes/website	release-1.30	C1:4:14.121634989238459;C3:1:0.029709507042253523	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-65f4d61d8d605542	ddir60-opentelemetry-3c47acf7b3ac	open-telemetry/opentelemetry-specification	v1.28.0	C2:1:0.6928263902664185;C3:5:0.01639344262295082;C4:3:5.241880416870117	false
q-013	ddir60-re2ob_currencyservice_cpu_2	ad-7fa6cd32d34f6292	ddir60-opentelemetry-bf04ccaa4e5b	open-telemetry/opentelemetry-specification	v1.28.0	C2:2:0.6786429286003113	false
