document_id	source	source_url	repository	version	commit_tag	publication_date	retrieved_date	license	document_type	section	knowledge_category	admission_status	provenance
ddir60-kubernetes-ed65f1aae4fe	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Example: debugging Pending Pods	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-bf8380cb62de	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Examining pod logs {#examine-pod-logs}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-063e177fc6ac	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Debugging with container exec {#container-exec}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-2d44e18143f6	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Debugging with an ephemeral debug container {#ephemeral-container}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-497885a1379e	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Example debugging using ephemeral containers {#ephemeral-container-example}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a18b3b0133fc	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Debugging using a copy of the Pod	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b2561987c2a1	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Copying a Pod while adding a new container	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-582c4bb520b8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Copying a Pod while changing its command	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-99b2a96f1fb6	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Copying a Pod while changing container images	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-87a1a8d8f164	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Debugging via a shell on the node {#node-shell-session}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-54fca114f778	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-running-pod.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Debugging Profiles {#debugging-profiles}	debugging	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-d1691347e849	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Document overview	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f44130bf0de9	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Running commands in a Pod	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-f2d56ba501e1	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Setup	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-1720b1143160	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Does the Service exist?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-1e19a30e3865	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Any Network Policy Ingress rules affecting the target Pods?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-96f1da9cee18	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Does the Service work by DNS name?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-de1b7ca61d8e	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Does any Service work by DNS name? {#does-any-service-exist-in-dns}	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-cedaeac6281d	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Does the Service work by IP?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-a072145aec36	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Is the Service defined correctly?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-b8ab039031e8	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Does the Service have any Endpoints?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-5d2102995163	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Are the Pods working?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-818c2235e6cc	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Is the kube-proxy working?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-656897d34776	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Is kube-proxy running?	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-e33764184d8b	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	Iptables mode	service-health	admitted	pinned official repository file; license verified at repository LICENSE
ddir60-kubernetes-881d1e6e6f89	kubernetes/website	https://raw.githubusercontent.com/kubernetes/website/release-1.30/content/en/docs/tasks/debug/debug-application/debug-service.md	https://github.com/kubernetes/website	release-1.30	release-1.30		2026-09-19	CC BY 4.0	official technical documentation	IPVS mode	service-health	admitted	pinned official repository file; license verified at repository LICENSE
